Id,Category
verification_data/00060107.jpg verification_data/00005743.jpg,0.98605806
verification_data/00047812.jpg verification_data/00051738.jpg,0.9909809
verification_data/00015914.jpg verification_data/00065624.jpg,0.9895534
verification_data/00046783.jpg verification_data/00041777.jpg,0.98590976
verification_data/00002921.jpg verification_data/00032379.jpg,0.9807342
verification_data/00006414.jpg verification_data/00047207.jpg,0.9908281
verification_data/00046783.jpg verification_data/00066962.jpg,0.99115276
verification_data/00028130.jpg verification_data/00013212.jpg,0.99072117
verification_data/00011732.jpg verification_data/00049085.jpg,0.98421115
verification_data/00041961.jpg verification_data/00034789.jpg,0.9844882
verification_data/00041961.jpg verification_data/00010108.jpg,0.98384845
verification_data/00061600.jpg verification_data/00027319.jpg,0.98806465
verification_data/00022267.jpg verification_data/00034371.jpg,0.9890468
verification_data/00016028.jpg verification_data/00034078.jpg,0.98826224
verification_data/00038862.jpg verification_data/00042656.jpg,0.98892266
verification_data/00060107.jpg verification_data/00037567.jpg,0.98300725
verification_data/00046783.jpg verification_data/00066745.jpg,0.9892283
verification_data/00046783.jpg verification_data/00021180.jpg,0.9908977
verification_data/00046783.jpg verification_data/00013113.jpg,0.9891255
verification_data/00011732.jpg verification_data/00064705.jpg,0.98765504
verification_data/00055499.jpg verification_data/00000369.jpg,0.99141324
verification_data/00037063.jpg verification_data/00000462.jpg,0.98322093
verification_data/00035700.jpg verification_data/00066590.jpg,0.9895875
verification_data/00031994.jpg verification_data/00049183.jpg,0.9872038
verification_data/00031632.jpg verification_data/00047061.jpg,0.9910023
verification_data/00016081.jpg verification_data/00058613.jpg,0.989748
verification_data/00039536.jpg verification_data/00022513.jpg,0.9899945
verification_data/00051139.jpg verification_data/00041204.jpg,0.98734146
verification_data/00042398.jpg verification_data/00030539.jpg,0.9865242
verification_data/00011732.jpg verification_data/00055690.jpg,0.9883912
verification_data/00041961.jpg verification_data/00066347.jpg,0.9817516
verification_data/00007893.jpg verification_data/00055105.jpg,0.9874828
verification_data/00065596.jpg verification_data/00004424.jpg,0.9863816
verification_data/00041961.jpg verification_data/00031094.jpg,0.98068637
verification_data/00053977.jpg verification_data/00034568.jpg,0.98431647
verification_data/00020215.jpg verification_data/00048835.jpg,0.99123424
verification_data/00024965.jpg verification_data/00014218.jpg,0.99053353
verification_data/00041961.jpg verification_data/00060513.jpg,0.983307
verification_data/00037063.jpg verification_data/00006263.jpg,0.98024476
verification_data/00044469.jpg verification_data/00039732.jpg,0.98912406
verification_data/00033666.jpg verification_data/00058714.jpg,0.9875277
verification_data/00052533.jpg verification_data/00022557.jpg,0.9867361
verification_data/00011732.jpg verification_data/00018628.jpg,0.98647684
verification_data/00061523.jpg verification_data/00018250.jpg,0.986932
verification_data/00060107.jpg verification_data/00035349.jpg,0.9889053
verification_data/00061994.jpg verification_data/00001196.jpg,0.9895032
verification_data/00011732.jpg verification_data/00016015.jpg,0.98440456
verification_data/00033098.jpg verification_data/00051848.jpg,0.98600996
verification_data/00035228.jpg verification_data/00059089.jpg,0.98875564
verification_data/00000096.jpg verification_data/00018032.jpg,0.9922731
verification_data/00029313.jpg verification_data/00015634.jpg,0.9859513
verification_data/00002921.jpg verification_data/00068448.jpg,0.9854418
verification_data/00011732.jpg verification_data/00004030.jpg,0.98376375
verification_data/00015333.jpg verification_data/00046702.jpg,0.9930119
verification_data/00024514.jpg verification_data/00040167.jpg,0.9852842
verification_data/00002921.jpg verification_data/00061102.jpg,0.9822316
verification_data/00010298.jpg verification_data/00040654.jpg,0.98538876
verification_data/00037063.jpg verification_data/00034159.jpg,0.9842792
verification_data/00037063.jpg verification_data/00040852.jpg,0.9813853
verification_data/00037063.jpg verification_data/00045493.jpg,0.9822503
verification_data/00063488.jpg verification_data/00030200.jpg,0.9853199
verification_data/00041961.jpg verification_data/00005925.jpg,0.9812739
verification_data/00010501.jpg verification_data/00063833.jpg,0.989282
verification_data/00046783.jpg verification_data/00065473.jpg,0.9906583
verification_data/00041961.jpg verification_data/00026332.jpg,0.98283947
verification_data/00060107.jpg verification_data/00004118.jpg,0.9812399
verification_data/00060569.jpg verification_data/00009343.jpg,0.9900866
verification_data/00060107.jpg verification_data/00023428.jpg,0.98146343
verification_data/00041961.jpg verification_data/00047434.jpg,0.9786643
verification_data/00033644.jpg verification_data/00006588.jpg,0.98976594
verification_data/00048165.jpg verification_data/00038203.jpg,0.99166405
verification_data/00032045.jpg verification_data/00017498.jpg,0.9878914
verification_data/00032496.jpg verification_data/00067741.jpg,0.9918445
verification_data/00007571.jpg verification_data/00017613.jpg,0.9919409
verification_data/00021335.jpg verification_data/00042134.jpg,0.99070305
verification_data/00060107.jpg verification_data/00044589.jpg,0.98425996
verification_data/00037063.jpg verification_data/00000299.jpg,0.982925
verification_data/00037063.jpg verification_data/00041688.jpg,0.9853857
verification_data/00011732.jpg verification_data/00026182.jpg,0.9870442
verification_data/00037063.jpg verification_data/00013095.jpg,0.9869546
verification_data/00060107.jpg verification_data/00013247.jpg,0.9797709
verification_data/00004665.jpg verification_data/00062761.jpg,0.98685294
verification_data/00035030.jpg verification_data/00066117.jpg,0.98745376
verification_data/00000488.jpg verification_data/00042453.jpg,0.9871943
verification_data/00015873.jpg verification_data/00005234.jpg,0.980058
verification_data/00041961.jpg verification_data/00001661.jpg,0.98205656
verification_data/00028110.jpg verification_data/00003945.jpg,0.9916437
verification_data/00068545.jpg verification_data/00061436.jpg,0.99045044
verification_data/00016223.jpg verification_data/00060825.jpg,0.98868746
verification_data/00060107.jpg verification_data/00031207.jpg,0.98459184
verification_data/00063591.jpg verification_data/00054830.jpg,0.9873782
verification_data/00037063.jpg verification_data/00052632.jpg,0.9830327
verification_data/00060107.jpg verification_data/00065718.jpg,0.9795546
verification_data/00024508.jpg verification_data/00010748.jpg,0.98727316
verification_data/00060107.jpg verification_data/00036429.jpg,0.98413825
verification_data/00060907.jpg verification_data/00016718.jpg,0.98843116
verification_data/00037063.jpg verification_data/00029118.jpg,0.98353726
verification_data/00029077.jpg verification_data/00039416.jpg,0.99096537
verification_data/00068717.jpg verification_data/00035393.jpg,0.99234116
verification_data/00019709.jpg verification_data/00007237.jpg,0.99046654
verification_data/00040040.jpg verification_data/00054303.jpg,0.9888189
verification_data/00002921.jpg verification_data/00061615.jpg,0.9776994
verification_data/00037063.jpg verification_data/00042926.jpg,0.98353046
verification_data/00011732.jpg verification_data/00048971.jpg,0.98634326
verification_data/00046783.jpg verification_data/00053368.jpg,0.98826754
verification_data/00035310.jpg verification_data/00054451.jpg,0.98710155
verification_data/00060107.jpg verification_data/00022144.jpg,0.98204094
verification_data/00001590.jpg verification_data/00060211.jpg,0.9829842
verification_data/00011732.jpg verification_data/00031772.jpg,0.98543084
verification_data/00002921.jpg verification_data/00052938.jpg,0.98622406
verification_data/00043797.jpg verification_data/00008136.jpg,0.9875554
verification_data/00041961.jpg verification_data/00045661.jpg,0.9797725
verification_data/00041961.jpg verification_data/00023433.jpg,0.98463124
verification_data/00041961.jpg verification_data/00061738.jpg,0.9815371
verification_data/00037063.jpg verification_data/00025176.jpg,0.9826865
verification_data/00037063.jpg verification_data/00009259.jpg,0.9856857
verification_data/00009410.jpg verification_data/00024597.jpg,0.9880619
verification_data/00046783.jpg verification_data/00043948.jpg,0.98687184
verification_data/00041961.jpg verification_data/00025724.jpg,0.98643297
verification_data/00049089.jpg verification_data/00048016.jpg,0.99082714
verification_data/00000466.jpg verification_data/00028212.jpg,0.9896701
verification_data/00037063.jpg verification_data/00031029.jpg,0.98610055
verification_data/00002921.jpg verification_data/00039536.jpg,0.9841808
verification_data/00035955.jpg verification_data/00014605.jpg,0.98624885
verification_data/00011732.jpg verification_data/00018584.jpg,0.9853917
verification_data/00060107.jpg verification_data/00041471.jpg,0.98687947
verification_data/00060107.jpg verification_data/00053012.jpg,0.98589516
verification_data/00011732.jpg verification_data/00045453.jpg,0.98202246
verification_data/00041961.jpg verification_data/00031637.jpg,0.9820771
verification_data/00035810.jpg verification_data/00028299.jpg,0.98866385
verification_data/00051151.jpg verification_data/00038868.jpg,0.9899731
verification_data/00041961.jpg verification_data/00047011.jpg,0.9803726
verification_data/00011732.jpg verification_data/00021009.jpg,0.9879105
verification_data/00002921.jpg verification_data/00015159.jpg,0.9832696
verification_data/00010385.jpg verification_data/00035067.jpg,0.9896957
verification_data/00002921.jpg verification_data/00033294.jpg,0.98528594
verification_data/00011732.jpg verification_data/00001678.jpg,0.9866703
verification_data/00060107.jpg verification_data/00005652.jpg,0.98386127
verification_data/00002921.jpg verification_data/00025851.jpg,0.9831155
verification_data/00033294.jpg verification_data/00026688.jpg,0.99081576
verification_data/00060107.jpg verification_data/00001686.jpg,0.9810197
verification_data/00037063.jpg verification_data/00056416.jpg,0.9878306
verification_data/00062094.jpg verification_data/00065603.jpg,0.986004
verification_data/00041961.jpg verification_data/00046539.jpg,0.98049265
verification_data/00037088.jpg verification_data/00049574.jpg,0.98970747
verification_data/00060107.jpg verification_data/00039255.jpg,0.98420745
verification_data/00037063.jpg verification_data/00043521.jpg,0.98425394
verification_data/00011732.jpg verification_data/00065664.jpg,0.9868346
verification_data/00016596.jpg verification_data/00039147.jpg,0.98995894
verification_data/00002921.jpg verification_data/00063257.jpg,0.9840209
verification_data/00028415.jpg verification_data/00035188.jpg,0.98990494
verification_data/00060107.jpg verification_data/00048772.jpg,0.98254514
verification_data/00002407.jpg verification_data/00025600.jpg,0.99077517
verification_data/00045886.jpg verification_data/00022930.jpg,0.9924023
verification_data/00024145.jpg verification_data/00033426.jpg,0.98977506
verification_data/00063063.jpg verification_data/00001558.jpg,0.99080485
verification_data/00005679.jpg verification_data/00056999.jpg,0.9850585
verification_data/00035643.jpg verification_data/00057714.jpg,0.9903085
verification_data/00058300.jpg verification_data/00051387.jpg,0.98927903
verification_data/00018097.jpg verification_data/00031883.jpg,0.9875882
verification_data/00017419.jpg verification_data/00061588.jpg,0.98961806
verification_data/00002921.jpg verification_data/00031278.jpg,0.9849627
verification_data/00026122.jpg verification_data/00033223.jpg,0.9887361
verification_data/00003449.jpg verification_data/00003314.jpg,0.9905835
verification_data/00036292.jpg verification_data/00001964.jpg,0.9871134
verification_data/00011732.jpg verification_data/00003599.jpg,0.9880005
verification_data/00007356.jpg verification_data/00049077.jpg,0.9888492
verification_data/00057793.jpg verification_data/00063936.jpg,0.9911143
verification_data/00007128.jpg verification_data/00002014.jpg,0.9853305
verification_data/00045151.jpg verification_data/00057023.jpg,0.98772246
verification_data/00011732.jpg verification_data/00050865.jpg,0.9837451
verification_data/00018605.jpg verification_data/00027003.jpg,0.98632747
verification_data/00039908.jpg verification_data/00052731.jpg,0.9883726
verification_data/00006899.jpg verification_data/00051170.jpg,0.985104
verification_data/00006201.jpg verification_data/00019329.jpg,0.9854713
verification_data/00002921.jpg verification_data/00035881.jpg,0.9829683
verification_data/00039904.jpg verification_data/00009547.jpg,0.98582405
verification_data/00052626.jpg verification_data/00062419.jpg,0.98827827
verification_data/00022444.jpg verification_data/00064669.jpg,0.9871835
verification_data/00060837.jpg verification_data/00009799.jpg,0.9889191
verification_data/00016885.jpg verification_data/00017628.jpg,0.9848022
verification_data/00041961.jpg verification_data/00053591.jpg,0.97995704
verification_data/00041961.jpg verification_data/00010091.jpg,0.98244953
verification_data/00002921.jpg verification_data/00055504.jpg,0.98202306
verification_data/00014824.jpg verification_data/00039153.jpg,0.99007434
verification_data/00046783.jpg verification_data/00036833.jpg,0.98667383
verification_data/00058849.jpg verification_data/00009307.jpg,0.9935912
verification_data/00002921.jpg verification_data/00002872.jpg,0.98165274
verification_data/00057208.jpg verification_data/00048674.jpg,0.98904145
verification_data/00025219.jpg verification_data/00063754.jpg,0.9915294
verification_data/00006206.jpg verification_data/00041780.jpg,0.9870931
verification_data/00027675.jpg verification_data/00050215.jpg,0.9867786
verification_data/00005597.jpg verification_data/00058817.jpg,0.9867039
verification_data/00041961.jpg verification_data/00031049.jpg,0.9822105
verification_data/00011732.jpg verification_data/00064012.jpg,0.98678565
verification_data/00046783.jpg verification_data/00062118.jpg,0.98643285
verification_data/00041961.jpg verification_data/00006062.jpg,0.9824969
verification_data/00046783.jpg verification_data/00057839.jpg,0.9863449
verification_data/00046783.jpg verification_data/00036946.jpg,0.9833127
verification_data/00041961.jpg verification_data/00065336.jpg,0.9812855
verification_data/00034084.jpg verification_data/00008872.jpg,0.9900384
verification_data/00030285.jpg verification_data/00046444.jpg,0.98984736
verification_data/00011732.jpg verification_data/00001151.jpg,0.98452264
verification_data/00041961.jpg verification_data/00015531.jpg,0.9853863
verification_data/00046783.jpg verification_data/00013735.jpg,0.98622483
verification_data/00011732.jpg verification_data/00067402.jpg,0.9881049
verification_data/00047290.jpg verification_data/00004784.jpg,0.9885241
verification_data/00046783.jpg verification_data/00066200.jpg,0.9857352
verification_data/00041961.jpg verification_data/00062103.jpg,0.9855803
verification_data/00011345.jpg verification_data/00004531.jpg,0.98988324
verification_data/00004521.jpg verification_data/00046298.jpg,0.990337
verification_data/00046783.jpg verification_data/00038186.jpg,0.9852864
verification_data/00043708.jpg verification_data/00004759.jpg,0.98959243
verification_data/00011537.jpg verification_data/00008939.jpg,0.9865692
verification_data/00041961.jpg verification_data/00011471.jpg,0.97877747
verification_data/00052491.jpg verification_data/00013503.jpg,0.9877783
verification_data/00002921.jpg verification_data/00067257.jpg,0.9804755
verification_data/00022585.jpg verification_data/00051573.jpg,0.9877816
verification_data/00041961.jpg verification_data/00026190.jpg,0.97839195
verification_data/00007543.jpg verification_data/00056485.jpg,0.98766696
verification_data/00005535.jpg verification_data/00004296.jpg,0.98995936
verification_data/00060107.jpg verification_data/00065035.jpg,0.98588455
verification_data/00018213.jpg verification_data/00063069.jpg,0.98929584
verification_data/00060107.jpg verification_data/00041093.jpg,0.98600215
verification_data/00025614.jpg verification_data/00044578.jpg,0.99061686
verification_data/00060107.jpg verification_data/00064695.jpg,0.9825108
verification_data/00067415.jpg verification_data/00031718.jpg,0.99012375
verification_data/00034719.jpg verification_data/00047259.jpg,0.9914379
verification_data/00041961.jpg verification_data/00028114.jpg,0.98595405
verification_data/00007305.jpg verification_data/00016997.jpg,0.99008715
verification_data/00011732.jpg verification_data/00038264.jpg,0.9851192
verification_data/00030601.jpg verification_data/00063440.jpg,0.9883815
verification_data/00041961.jpg verification_data/00008678.jpg,0.9787587
verification_data/00060107.jpg verification_data/00009034.jpg,0.98219174
verification_data/00056150.jpg verification_data/00007889.jpg,0.9868268
verification_data/00037063.jpg verification_data/00053287.jpg,0.9875263
verification_data/00002921.jpg verification_data/00012212.jpg,0.9832104
verification_data/00046783.jpg verification_data/00023008.jpg,0.9878785
verification_data/00066377.jpg verification_data/00008640.jpg,0.98757833
verification_data/00060107.jpg verification_data/00005749.jpg,0.98506206
verification_data/00067744.jpg verification_data/00050879.jpg,0.98949695
verification_data/00037063.jpg verification_data/00036528.jpg,0.98161435
verification_data/00012339.jpg verification_data/00055030.jpg,0.9884057
verification_data/00016584.jpg verification_data/00060192.jpg,0.9895817
verification_data/00037063.jpg verification_data/00029513.jpg,0.9840799
verification_data/00002921.jpg verification_data/00067738.jpg,0.97944653
verification_data/00011732.jpg verification_data/00016255.jpg,0.9820104
verification_data/00041961.jpg verification_data/00044811.jpg,0.9844523
verification_data/00014161.jpg verification_data/00066742.jpg,0.9907571
verification_data/00041961.jpg verification_data/00021212.jpg,0.9802608
verification_data/00008593.jpg verification_data/00040446.jpg,0.9899988
verification_data/00064934.jpg verification_data/00053033.jpg,0.98783547
verification_data/00045115.jpg verification_data/00033931.jpg,0.9898747
verification_data/00046783.jpg verification_data/00032346.jpg,0.99102044
verification_data/00002921.jpg verification_data/00018757.jpg,0.9788506
verification_data/00037063.jpg verification_data/00022709.jpg,0.98747903
verification_data/00018953.jpg verification_data/00016390.jpg,0.9885474
verification_data/00008625.jpg verification_data/00034386.jpg,0.989476
verification_data/00046783.jpg verification_data/00013489.jpg,0.98447424
verification_data/00030544.jpg verification_data/00044429.jpg,0.9881159
verification_data/00016224.jpg verification_data/00004133.jpg,0.98627824
verification_data/00048115.jpg verification_data/00053928.jpg,0.9917091
verification_data/00060107.jpg verification_data/00054954.jpg,0.98902005
verification_data/00002921.jpg verification_data/00063583.jpg,0.9808351
verification_data/00060107.jpg verification_data/00013037.jpg,0.98272866
verification_data/00036423.jpg verification_data/00057258.jpg,0.98998576
verification_data/00050073.jpg verification_data/00028350.jpg,0.9841833
verification_data/00057793.jpg verification_data/00042541.jpg,0.9887971
verification_data/00011732.jpg verification_data/00051682.jpg,0.98888147
verification_data/00029513.jpg verification_data/00038932.jpg,0.99025434
verification_data/00059485.jpg verification_data/00049394.jpg,0.99051327
verification_data/00037063.jpg verification_data/00046790.jpg,0.9872395
verification_data/00002678.jpg verification_data/00008421.jpg,0.9902901
verification_data/00011732.jpg verification_data/00039989.jpg,0.98229855
verification_data/00020624.jpg verification_data/00059683.jpg,0.981432
verification_data/00041961.jpg verification_data/00068113.jpg,0.97792923
verification_data/00060107.jpg verification_data/00022872.jpg,0.98779887
verification_data/00011732.jpg verification_data/00041887.jpg,0.9893073
verification_data/00034520.jpg verification_data/00011459.jpg,0.9891914
verification_data/00060107.jpg verification_data/00023680.jpg,0.98419166
verification_data/00048699.jpg verification_data/00019209.jpg,0.99078107
verification_data/00031265.jpg verification_data/00001457.jpg,0.9932715
verification_data/00000016.jpg verification_data/00066567.jpg,0.9885157
verification_data/00053803.jpg verification_data/00040256.jpg,0.9879225
verification_data/00057415.jpg verification_data/00025108.jpg,0.9926751
verification_data/00037063.jpg verification_data/00046568.jpg,0.9859294
verification_data/00061001.jpg verification_data/00052623.jpg,0.9867012
verification_data/00004548.jpg verification_data/00033882.jpg,0.9928089
verification_data/00044941.jpg verification_data/00025630.jpg,0.98863024
verification_data/00018171.jpg verification_data/00052660.jpg,0.9901364
verification_data/00052518.jpg verification_data/00053361.jpg,0.9908044
verification_data/00002921.jpg verification_data/00054388.jpg,0.97716254
verification_data/00041961.jpg verification_data/00065723.jpg,0.98362374
verification_data/00046783.jpg verification_data/00051706.jpg,0.9884678
verification_data/00055800.jpg verification_data/00005828.jpg,0.98710036
verification_data/00037063.jpg verification_data/00068640.jpg,0.98333615
verification_data/00002921.jpg verification_data/00068338.jpg,0.9845257
verification_data/00042286.jpg verification_data/00055004.jpg,0.9895285
verification_data/00060107.jpg verification_data/00064281.jpg,0.98705804
verification_data/00011732.jpg verification_data/00061543.jpg,0.9872174
verification_data/00037063.jpg verification_data/00050340.jpg,0.98416865
verification_data/00060107.jpg verification_data/00004612.jpg,0.98422056
verification_data/00059358.jpg verification_data/00024659.jpg,0.98784906
verification_data/00021400.jpg verification_data/00019024.jpg,0.9925884
verification_data/00002057.jpg verification_data/00004096.jpg,0.98945063
verification_data/00046783.jpg verification_data/00026826.jpg,0.98687357
verification_data/00053833.jpg verification_data/00037494.jpg,0.98871094
verification_data/00022820.jpg verification_data/00011083.jpg,0.9882056
verification_data/00046851.jpg verification_data/00061472.jpg,0.98996097
verification_data/00048541.jpg verification_data/00014654.jpg,0.9857753
verification_data/00031681.jpg verification_data/00051676.jpg,0.9885706
verification_data/00033233.jpg verification_data/00005112.jpg,0.9871057
verification_data/00002921.jpg verification_data/00032284.jpg,0.97956914
verification_data/00046783.jpg verification_data/00004863.jpg,0.9866349
verification_data/00011732.jpg verification_data/00054816.jpg,0.98421526
verification_data/00037063.jpg verification_data/00001743.jpg,0.98499763
verification_data/00011732.jpg verification_data/00031764.jpg,0.9868109
verification_data/00041961.jpg verification_data/00046908.jpg,0.98515195
verification_data/00041961.jpg verification_data/00032031.jpg,0.9833533
verification_data/00041961.jpg verification_data/00067951.jpg,0.9856591
verification_data/00053459.jpg verification_data/00003102.jpg,0.98794097
verification_data/00001675.jpg verification_data/00014139.jpg,0.99343234
verification_data/00020924.jpg verification_data/00064168.jpg,0.9922883
verification_data/00060328.jpg verification_data/00033637.jpg,0.98800474
verification_data/00000483.jpg verification_data/00023226.jpg,0.99019176
verification_data/00046783.jpg verification_data/00039497.jpg,0.9836996
verification_data/00037063.jpg verification_data/00018159.jpg,0.98581105
verification_data/00042324.jpg verification_data/00056760.jpg,0.9905685
verification_data/00002921.jpg verification_data/00067171.jpg,0.9812322
verification_data/00046783.jpg verification_data/00030018.jpg,0.98736906
verification_data/00003767.jpg verification_data/00056969.jpg,0.990951
verification_data/00037063.jpg verification_data/00047409.jpg,0.98535585
verification_data/00044863.jpg verification_data/00001053.jpg,0.98727053
verification_data/00041961.jpg verification_data/00048133.jpg,0.979706
verification_data/00049055.jpg verification_data/00040597.jpg,0.9891597
verification_data/00041961.jpg verification_data/00010927.jpg,0.9823149
verification_data/00002921.jpg verification_data/00011381.jpg,0.9763731
verification_data/00019735.jpg verification_data/00014026.jpg,0.98901767
verification_data/00007466.jpg verification_data/00032673.jpg,0.9869228
verification_data/00001255.jpg verification_data/00023829.jpg,0.986989
verification_data/00060107.jpg verification_data/00068804.jpg,0.9831081
verification_data/00009989.jpg verification_data/00057423.jpg,0.98871017
verification_data/00039255.jpg verification_data/00034444.jpg,0.99028325
verification_data/00048577.jpg verification_data/00014368.jpg,0.99124026
verification_data/00045147.jpg verification_data/00046443.jpg,0.9870481
verification_data/00016258.jpg verification_data/00010616.jpg,0.9868459
verification_data/00043796.jpg verification_data/00017985.jpg,0.98843855
verification_data/00027645.jpg verification_data/00010893.jpg,0.9888272
verification_data/00011732.jpg verification_data/00063929.jpg,0.9812267
verification_data/00060107.jpg verification_data/00008050.jpg,0.9798832
verification_data/00039280.jpg verification_data/00015152.jpg,0.9916304
verification_data/00035282.jpg verification_data/00014235.jpg,0.9918061
verification_data/00060107.jpg verification_data/00042274.jpg,0.9811531
verification_data/00011732.jpg verification_data/00048893.jpg,0.98561925
verification_data/00065989.jpg verification_data/00058986.jpg,0.9884228
verification_data/00037063.jpg verification_data/00000944.jpg,0.9797424
verification_data/00041961.jpg verification_data/00056830.jpg,0.9839367
verification_data/00037063.jpg verification_data/00066124.jpg,0.98732096
verification_data/00034474.jpg verification_data/00066415.jpg,0.992964
verification_data/00041961.jpg verification_data/00018283.jpg,0.9830755
verification_data/00060107.jpg verification_data/00054594.jpg,0.9796469
verification_data/00041961.jpg verification_data/00015070.jpg,0.98639375
verification_data/00011732.jpg verification_data/00060950.jpg,0.9852932
verification_data/00011732.jpg verification_data/00035027.jpg,0.98913985
verification_data/00039373.jpg verification_data/00027650.jpg,0.98800665
verification_data/00038102.jpg verification_data/00046600.jpg,0.9902413
verification_data/00037063.jpg verification_data/00065369.jpg,0.9823314
verification_data/00046783.jpg verification_data/00043680.jpg,0.98731536
verification_data/00058960.jpg verification_data/00021540.jpg,0.98853916
verification_data/00060107.jpg verification_data/00028744.jpg,0.9862692
verification_data/00059775.jpg verification_data/00012889.jpg,0.98899084
verification_data/00039739.jpg verification_data/00055501.jpg,0.988993
verification_data/00065333.jpg verification_data/00013018.jpg,0.9891093
verification_data/00052923.jpg verification_data/00001690.jpg,0.9908883
verification_data/00060107.jpg verification_data/00000861.jpg,0.990264
verification_data/00005817.jpg verification_data/00005424.jpg,0.99041706
verification_data/00059724.jpg verification_data/00023531.jpg,0.9918086
verification_data/00063506.jpg verification_data/00018761.jpg,0.9873216
verification_data/00035140.jpg verification_data/00042778.jpg,0.9917823
verification_data/00038898.jpg verification_data/00020712.jpg,0.99096036
verification_data/00011416.jpg verification_data/00066559.jpg,0.98828864
verification_data/00049362.jpg verification_data/00054450.jpg,0.98634475
verification_data/00037063.jpg verification_data/00032079.jpg,0.985405
verification_data/00058521.jpg verification_data/00040124.jpg,0.98711383
verification_data/00034311.jpg verification_data/00007644.jpg,0.9899884
verification_data/00046783.jpg verification_data/00027206.jpg,0.98803985
verification_data/00037063.jpg verification_data/00058945.jpg,0.9837079
verification_data/00036325.jpg verification_data/00003908.jpg,0.9909198
verification_data/00046783.jpg verification_data/00035189.jpg,0.98321784
verification_data/00016139.jpg verification_data/00044032.jpg,0.9882739
verification_data/00046783.jpg verification_data/00035254.jpg,0.98647416
verification_data/00060107.jpg verification_data/00047335.jpg,0.98769563
verification_data/00002921.jpg verification_data/00023570.jpg,0.9824868
verification_data/00069021.jpg verification_data/00015085.jpg,0.98756087
verification_data/00060107.jpg verification_data/00023946.jpg,0.98119915
verification_data/00046783.jpg verification_data/00054550.jpg,0.98556525
verification_data/00011732.jpg verification_data/00052858.jpg,0.9860503
verification_data/00011732.jpg verification_data/00025142.jpg,0.98547405
verification_data/00046783.jpg verification_data/00031420.jpg,0.98626226
verification_data/00026630.jpg verification_data/00046759.jpg,0.98483837
verification_data/00041961.jpg verification_data/00065638.jpg,0.982548
verification_data/00060734.jpg verification_data/00039154.jpg,0.98631203
verification_data/00019849.jpg verification_data/00024901.jpg,0.98985004
verification_data/00041961.jpg verification_data/00059766.jpg,0.97885096
verification_data/00000663.jpg verification_data/00057297.jpg,0.98875993
verification_data/00032677.jpg verification_data/00054535.jpg,0.98451173
verification_data/00024117.jpg verification_data/00041891.jpg,0.9917101
verification_data/00037063.jpg verification_data/00038699.jpg,0.9814601
verification_data/00034556.jpg verification_data/00014167.jpg,0.9872549
verification_data/00042724.jpg verification_data/00028467.jpg,0.98869884
verification_data/00053663.jpg verification_data/00000157.jpg,0.98564273
verification_data/00063191.jpg verification_data/00047794.jpg,0.9924161
verification_data/00060107.jpg verification_data/00056113.jpg,0.98543835
verification_data/00046783.jpg verification_data/00016631.jpg,0.98694557
verification_data/00037063.jpg verification_data/00030414.jpg,0.98274386
verification_data/00046783.jpg verification_data/00065212.jpg,0.98973733
verification_data/00046783.jpg verification_data/00046893.jpg,0.987332
verification_data/00063900.jpg verification_data/00051652.jpg,0.9887513
verification_data/00060107.jpg verification_data/00020103.jpg,0.9832376
verification_data/00041961.jpg verification_data/00012974.jpg,0.9814615
verification_data/00005269.jpg verification_data/00056492.jpg,0.98715496
verification_data/00053357.jpg verification_data/00007111.jpg,0.9900383
verification_data/00001232.jpg verification_data/00034145.jpg,0.9851197
verification_data/00002921.jpg verification_data/00010754.jpg,0.98092794
verification_data/00018454.jpg verification_data/00039812.jpg,0.9876137
verification_data/00011732.jpg verification_data/00068138.jpg,0.98493
verification_data/00017155.jpg verification_data/00067176.jpg,0.98775786
verification_data/00062385.jpg verification_data/00044392.jpg,0.98603535
verification_data/00011732.jpg verification_data/00020433.jpg,0.9875644
verification_data/00002921.jpg verification_data/00013715.jpg,0.9835518
verification_data/00011732.jpg verification_data/00042986.jpg,0.9869263
verification_data/00046783.jpg verification_data/00044865.jpg,0.9887141
verification_data/00046783.jpg verification_data/00030595.jpg,0.98730767
verification_data/00026304.jpg verification_data/00003422.jpg,0.9872052
verification_data/00004808.jpg verification_data/00037921.jpg,0.98875666
verification_data/00068074.jpg verification_data/00047413.jpg,0.99078166
verification_data/00011732.jpg verification_data/00031714.jpg,0.9871354
verification_data/00046783.jpg verification_data/00003981.jpg,0.9901028
verification_data/00060107.jpg verification_data/00025275.jpg,0.9812814
verification_data/00064253.jpg verification_data/00051357.jpg,0.9898807
verification_data/00002921.jpg verification_data/00067610.jpg,0.9834851
verification_data/00002921.jpg verification_data/00038957.jpg,0.9829204
verification_data/00060107.jpg verification_data/00026840.jpg,0.9878118
verification_data/00015623.jpg verification_data/00067362.jpg,0.98862034
verification_data/00041961.jpg verification_data/00012459.jpg,0.9856348
verification_data/00019673.jpg verification_data/00002197.jpg,0.99135596
verification_data/00030643.jpg verification_data/00009386.jpg,0.9877834
verification_data/00044069.jpg verification_data/00004162.jpg,0.99112564
verification_data/00002921.jpg verification_data/00024710.jpg,0.9836908
verification_data/00061673.jpg verification_data/00054780.jpg,0.98945016
verification_data/00011732.jpg verification_data/00041612.jpg,0.98263997
verification_data/00053814.jpg verification_data/00047180.jpg,0.9875316
